day,observed_rate,predicted_rate_mean,predicted_rate_CI95
30,0.65,0.8205,0.016190774533665766
31,0.54,0.8704999999999998,0.014029753383434799
32,0.61,0.8949999999999999,0.015832384532975443
33,0.61,0.9015000000000001,0.010579915878682587
34,0.59,0.8945000000000001,0.011960417216803106
35,0.55,0.8905000000000001,0.01187984764212067
36,0.51,0.8885000000000002,0.013095015082083722
37,0.48,0.8920000000000001,0.015594014236238215
38,0.6,0.8835000000000001,0.016531237703209044
39,0.53,0.891,0.012310610057994687
