trajectory_id,time_step,S,I,R
0,0,59,5,0
0,1,58,6,0
0,2,55,9,0
0,3,51,13,0
0,4,49,15,0
0,5,45,19,0
0,6,40,23,1
0,7,32,28,4
0,8,25,34,5
0,9,19,38,7
0,10,15,42,7
0,11,12,38,14
0,12,10,35,19
0,13,9,34,21
0,14,6,32,26
0,15,5,30,29
0,16,4,30,30
0,17,4,29,31
0,18,3,25,36
0,19,3,24,37
0,20,2,23,39
0,21,2,21,41
0,22,2,20,42
0,23,2,17,45
0,24,2,16,46
0,25,2,11,51
0,26,2,9,53
0,27,2,8,54
0,28,2,8,54
0,29,2,8,54
0,30,2,7,55
0,31,2,7,55
0,32,2,6,56
0,33,2,6,56
0,34,2,6,56
0,35,2,6,56
0,36,2,4,58
0,37,2,3,59
0,38,2,3,59
0,39,2,2,60
0,40,2,2,60
0,41,2,1,61
0,42,2,1,61
0,43,2,1,61
0,44,2,1,61
0,45,2,1,61
0,46,2,1,61
0,47,2,1,61
0,48,2,1,61
0,49,2,1,61
0,50,2,1,61
0,51,2,1,61
0,52,2,1,61
0,53,2,1,61
0,54,2,1,61
0,55,2,1,61
0,56,2,1,61
0,57,2,1,61
0,58,2,1,61
0,59,2,0,62
0,60,2,0,62
1,0,65,1,0
1,1,65,1,0
1,2,65,1,0
1,3,65,1,0
1,4,63,3,0
1,5,63,3,0
1,6,60,6,0
1,7,57,8,1
1,8,55,9,2
1,9,52,12,2
1,10,46,17,3
1,11,42,18,6
1,12,38,21,7
1,13,32,26,8
1,14,27,28,11
1,15,21,33,12
1,16,18,33,15
1,17,16,34,16
1,18,11,36,19
1,19,9,31,26
1,20,9,27,30
1,21,7,26,33
1,22,5,26,35
1,23,2,28,36
1,24,2,25,39
1,25,1,20,45
1,26,1,18,47
1,27,1,16,49
1,28,1,15,50
1,29,1,14,51
1,30,1,12,53
1,31,1,12,53
1,32,1,8,57
1,33,1,7,58
1,34,1,6,59
1,35,1,6,59
1,36,1,5,60
1,37,1,4,61
1,38,1,3,62
1,39,1,2,63
1,40,1,1,64
1,41,1,0,65
1,42,1,0,65
1,43,1,0,65
1,44,1,0,65
1,45,1,0,65
1,46,1,0,65
1,47,1,0,65
1,48,1,0,65
1,49,1,0,65
1,50,1,0,65
1,51,1,0,65
1,52,1,0,65
1,53,1,0,65
1,54,1,0,65
1,55,1,0,65
1,56,1,0,65
1,57,1,0,65
1,58,1,0,65
1,59,1,0,65
1,60,1,0,65
2,0,99,4,0
2,1,97,5,1
2,2,94,8,1
2,3,89,10,4
2,4,85,12,6
2,5,80,17,6
2,6,74,22,7
2,7,63,30,10
2,8,51,39,13
2,9,43,45,15
2,10,35,48,20
2,11,30,47,26
2,12,28,42,33
2,13,26,39,38
2,14,20,43,40
2,15,17,43,43
2,16,15,41,47
2,17,12,39,52
2,18,11,37,55
2,19,11,32,60
2,20,8,35,60
2,21,7,30,66
2,22,7,28,68
2,23,7,26,70
2,24,7,24,72
2,25,6,22,75
2,26,6,22,75
2,27,5,22,76
2,28,4,23,76
2,29,3,22,78
2,30,3,19,81
2,31,3,17,83
2,32,3,16,84
2,33,3,15,85
2,34,3,14,86
2,35,3,13,87
2,36,3,13,87
2,37,3,10,90
2,38,2,10,91
2,39,2,9,92
2,40,2,8,93
2,41,2,8,93
2,42,2,5,96
2,43,2,2,99
2,44,2,2,99
2,45,2,2,99
2,46,2,2,99
2,47,2,2,99
2,48,2,2,99
2,49,2,2,99
2,50,2,2,99
2,51,2,2,99
2,52,2,2,99
2,53,2,2,99
2,54,2,2,99
2,55,2,2,99
2,56,2,2,99
2,57,2,2,99
2,58,2,2,99
2,59,1,2,100
2,60,1,2,100
3,0,78,2,0
3,1,78,2,0
3,2,78,2,0
3,3,76,4,0
3,4,74,6,0
3,5,69,10,1
3,6,65,14,1
3,7,61,16,3
3,8,55,22,3
3,9,46,26,8
3,10,39,31,10
3,11,36,31,13
3,12,28,36,16
3,13,24,37,19
3,14,17,40,23
3,15,15,38,27
3,16,14,36,30
3,17,10,38,32
3,18,6,38,36
3,19,1,40,39
3,20,1,36,43
3,21,1,35,44
3,22,1,33,46
3,23,1,25,54
3,24,0,24,56
3,25,0,24,56
3,26,0,23,57
3,27,0,20,60
3,28,0,20,60
3,29,0,19,61
3,30,0,16,64
3,31,0,14,66
3,32,0,12,68
3,33,0,9,71
3,34,0,9,71
3,35,0,8,72
3,36,0,8,72
3,37,0,7,73
3,38,0,6,74
3,39,0,4,76
3,40,0,4,76
3,41,0,4,76
3,42,0,4,76
3,43,0,3,77
3,44,0,3,77
3,45,0,3,77
3,46,0,3,77
3,47,0,2,78
3,48,0,2,78
3,49,0,1,79
3,50,0,1,79
3,51,0,1,79
3,52,0,1,79
3,53,0,1,79
3,54,0,1,79
3,55,0,1,79
3,56,0,1,79
3,57,0,1,79
3,58,0,1,79
3,59,0,1,79
3,60,0,1,79
4,0,79,1,0
4,1,79,1,0
4,2,79,1,0
4,3,77,3,0
4,4,76,3,1
4,5,74,5,1
4,6,72,6,2
4,7,70,7,3
4,8,67,8,5
4,9,64,11,5
4,10,60,13,7
4,11,56,15,9
4,12,53,17,10
4,13,52,15,13
4,14,49,18,13
4,15,40,26,14
4,16,35,29,16
4,17,30,30,20
4,18,22,38,20
4,19,16,40,24
4,20,14,38,28
4,21,12,36,32
4,22,9,36,35
4,23,8,32,40
4,24,5,32,43
4,25,4,33,43
4,26,2,32,46
4,27,2,28,50
4,28,2,25,53
4,29,1,24,55
4,30,1,21,58
4,31,1,20,59
4,32,1,20,59
4,33,1,18,61
4,34,1,15,64
4,35,1,12,67
4,36,1,11,68
4,37,0,11,69
4,38,0,11,69
4,39,0,10,70
4,40,0,10,70
4,41,0,10,70
4,42,0,9,71
4,43,0,8,72
4,44,0,6,74
