trajectory_id,time_step,S,I,R
0,0,78,1,0
0,1,77,2,0
0,2,76,2,1
0,3,75,3,1
0,4,75,3,1
0,5,74,4,1
0,6,73,5,1
0,7,70,7,2
0,8,68,9,2
0,9,65,12,2
0,10,59,15,5
0,11,59,14,6
0,12,53,16,10
0,13,49,18,12
0,14,43,22,14
0,15,35,28,16
0,16,31,30,18
0,17,25,35,19
0,18,14,41,24
0,19,11,37,31
0,20,9,35,35
0,21,6,35,38
0,22,5,33,41
0,23,4,34,41
0,24,3,31,45
0,25,3,28,48
0,26,3,24,52
0,27,2,24,53
0,28,0,23,56
0,29,0,21,58
0,30,0,19,60
0,31,0,18,61
0,32,0,18,61
0,33,0,15,64
0,34,0,12,67
0,35,0,11,68
0,36,0,9,70
0,37,0,8,71
0,38,0,8,71
0,39,0,6,73
0,40,0,5,74
0,41,0,5,74
0,42,0,5,74
0,43,0,5,74
0,44,0,5,74
0,45,0,4,75
0,46,0,3,76
0,47,0,2,77
0,48,0,2,77
0,49,0,2,77
0,50,0,2,77
0,51,0,1,78
0,52,0,1,78
0,53,0,1,78
0,54,0,0,79
0,55,0,0,79
0,56,0,0,79
0,57,0,0,79
0,58,0,0,79
0,59,0,0,79
0,60,0,0,79
1,0,75,3,0
1,1,74,3,1
1,2,72,4,2
1,3,68,7,3
1,4,63,11,4
1,5,56,15,7
1,6,55,15,8
1,7,49,19,10
1,8,43,24,11
1,9,36,28,14
1,10,29,32,17
1,11,25,34,19
1,12,20,38,20
1,13,17,37,24
1,14,11,37,30
1,15,9,36,33
1,16,6,36,36
1,17,5,32,41
1,18,4,29,45
1,19,4,27,47
1,20,4,27,47
1,21,4,24,50
1,22,4,19,55
1,23,3,17,58
1,24,3,15,60
1,25,3,13,62
1,26,3,12,63
1,27,3,12,63
1,28,3,12,63
1,29,3,12,63
1,30,3,10,65
1,31,3,9,66
1,32,3,8,67
1,33,3,8,67
1,34,3,8,67
1,35,3,8,67
1,36,3,8,67
1,37,3,8,67
1,38,3,8,67
1,39,3,7,68
1,40,3,7,68
1,41,3,7,68
1,42,3,6,69
1,43,3,5,70
1,44,3,4,71
1,45,3,4,71
1,46,3,4,71
1,47,3,4,71
1,48,3,4,71
1,49,3,3,72
1,50,3,3,72
1,51,3,3,72
1,52,3,3,72
1,53,3,3,72
1,54,3,3,72
1,55,3,3,72
1,56,3,3,72
1,57,3,3,72
1,58,3,3,72
1,59,3,3,72
1,60,3,3,72
2,0,90,2,0
2,1,89,3,0
2,2,89,3,0
2,3,87,5,0
2,4,84,8,0
2,5,76,15,1
2,6,73,16,3
2,7,66,20,6
2,8,59,27,6
2,9,52,32,8
2,10,43,39,10
2,11,33,46,13
2,12,26,49,17
2,13,21,46,25
2,14,16,49,27
2,15,12,48,32
2,16,10,45,37
2,17,5,45,42
2,18,3,44,45
2,19,1,43,48
2,20,1,39,52
2,21,1,36,55
2,22,0,34,58
2,23,0,31,61
2,24,0,28,64
2,25,0,24,68
2,26,0,22,70
2,27,0,19,73
2,28,0,18,74
2,29,0,16,76
2,30,0,14,78
2,31,0,11,81
2,32,0,10,82
2,33,0,10,82
2,34,0,8,84
2,35,0,8,84
2,36,0,7,85
2,37,0,7,85
2,38,0,6,86
2,39,0,5,87
2,40,0,4,88
2,41,0,4,88
2,42,0,4,88
2,43,0,4,88
2,44,0,4,88
2,45,0,4,88
2,46,0,4,88
2,47,0,4,88
2,48,0,3,89
2,49,0,3,89
2,50,0,3,89
2,51,0,3,89
2,52,0,1,91
2,53,0,1,91
2,54,0,1,91
2,55,0,1,91
2,56,0,1,91
2,57,0,0,92
2,58,0,0,92
2,59,0,0,92
2,60,0,0,92
3,0,64,3,0
3,1,61,6,0
3,2,58,9,0
3,3,51,16,0
3,4,46,20,1
3,5,37,29,1
3,6,26,38,3
3,7,20,40,7
3,8,15,43,9
3,9,12,45,10
3,10,9,44,14
