trajectory_id,time_step,S,I,R
0,0,93,1,0
0,1,92,2,0
0,2,92,1,1
0,3,91,2,1
0,4,91,1,2
0,5,90,2,2
0,6,89,3,2
0,7,86,6,2
0,8,83,7,4
0,9,79,10,5
0,10,77,12,5
0,11,73,15,6
0,12,64,22,8
0,13,56,28,10
0,14,45,38,11
0,15,42,39,13
0,16,35,41,18
0,17,26,46,22
0,18,22,47,25
0,19,17,49,28
0,20,15,48,31
0,21,13,48,33
0,22,12,42,40
0,23,9,39,46
0,24,8,38,48
0,25,5,37,52
0,26,4,34,56
0,27,3,33,58
0,28,2,31,61
0,29,2,30,62
0,30,1,30,63
0,31,1,25,68
0,32,1,23,70
0,33,0,22,72
0,34,0,21,73
0,35,0,19,75
0,36,0,16,78
0,37,0,13,81
0,38,0,12,82
0,39,0,10,84
0,40,0,8,86
0,41,0,8,86
0,42,0,6,88
0,43,0,6,88
0,44,0,6,88
0,45,0,5,89
0,46,0,4,90
0,47,0,3,91
0,48,0,3,91
0,49,0,3,91
0,50,0,3,91
0,51,0,3,91
0,52,0,3,91
0,53,0,3,91
0,54,0,2,92
0,55,0,2,92
0,56,0,1,93
0,57,0,1,93
0,58,0,1,93
0,59,0,1,93
0,60,0,1,93
1,0,62,2,0
1,1,62,2,0
1,2,61,3,0
1,3,60,4,0
1,4,59,5,0
1,5,54,8,2
1,6,50,11,3
1,7,47,11,6
1,8,42,14,8
1,9,38,16,10
1,10,32,21,11
1,11,27,25,12
1,12,26,22,16
1,13,24,23,17
1,14,17,25,22
1,15,16,26,22
1,16,13,27,24
1,17,12,23,29
1,18,11,23,30
1,19,10,23,31
1,20,8,22,34
1,21,7,22,35
1,22,6,21,37
1,23,6,18,40
1,24,4,18,42
1,25,2,18,44
1,26,1,17,46
1,27,1,17,46
1,28,1,14,49
1,29,1,12,51
1,30,1,10,53
1,31,1,9,54
1,32,1,7,56
1,33,1,6,57
1,34,1,4,59
1,35,1,4,59
1,36,1,3,60
1,37,1,3,60
1,38,1,2,61
1,39,1,1,62
1,40,1,0,63
1,41,1,0,63
1,42,1,0,63
1,43,1,0,63
1,44,1,0,63
1,45,1,0,63
1,46,1,0,63
1,47,1,0,63
1,48,1,0,63
1,49,1,0,63
1,50,1,0,63
1,51,1,0,63
1,52,1,0,63
1,53,1,0,63
1,54,1,0,63
1,55,1,0,63
1,56,1,0,63
1,57,1,0,63
1,58,1,0,63
1,59,1,0,63
1,60,1,0,63
2,0,88,3,0
2,1,87,4,0
2,2,87,4,0
2,3,86,5,0
2,4,86,3,2
2,5,85,4,2
2,6,82,7,2
2,7,81,7,3
2,8,79,9,3
2,9,76,12,3
2,10,67,20,4
2,11,59,23,9
2,12,50,30,11
2,13,43,32,16
2,14,32,42,17
2,15,27,45,19
2,16,19,50,22
2,17,16,46,29
2,18,13,46,32
2,19,10,46,35
2,20,10,41,40
2,21,5,45,41
2,22,5,38,48
2,23,5,31,55
2,24,5,28,58
2,25,5,25,61
2,26,5,20,66
2,27,5,20,66
2,28,3,20,68
2,29,3,17,71
2,30,2,18,71
2,31,2,16,73
2,32,2,14,75
2,33,2,12,77
2,34,2,10,79
2,35,2,9,80
2,36,2,9,80
2,37,2,9,80
2,38,2,6,83
2,39,1,7,83
2,40,1,6,84
2,41,1,6,84
2,42,1,5,85
2,43,1,5,85
2,44,1,5,85
2,45,1,5,85
2,46,1,5,85
2,47,0,6,85
2,48,0,6,85
2,49,0,5,86
2,50,0,4,87
2,51,0,4,87
2,52,0,3,88
2,53,0,3,88
2,54,0,3,88
2,55,0,2,89
2,56,0,2,89
2,57,0,1,90
2,58,0,1,90
2,59,0,1,90
