trajectory_id,time_step,S,I,R
0,0,75,1,0
0,1,75,1,0
0,2,75,1,0
0,3,75,0,1
0,4,75,0,1
0,5,75,0,1
0,6,75,0,1
0,7,75,0,1
0,8,75,0,1
0,9,75,0,1
0,10,75,0,1
0,11,75,0,1
0,12,75,0,1
0,13,75,0,1
0,14,75,0,1
0,15,75,0,1
0,16,75,0,1
0,17,75,0,1
0,18,75,0,1
0,19,75,0,1
0,20,75,0,1
0,21,75,0,1
0,22,75,0,1
0,23,75,0,1
0,24,75,0,1
0,25,75,0,1
0,26,75,0,1
0,27,75,0,1
0,28,75,0,1
0,29,75,0,1
0,30,75,0,1
0,31,75,0,1
0,32,75,0,1
0,33,75,0,1
0,34,75,0,1
0,35,75,0,1
0,36,75,0,1
0,37,75,0,1
0,38,75,0,1
0,39,75,0,1
0,40,75,0,1
0,41,75,0,1
0,42,75,0,1
0,43,75,0,1
0,44,75,0,1
0,45,75,0,1
0,46,75,0,1
0,47,75,0,1
0,48,75,0,1
0,49,75,0,1
0,50,75,0,1
0,51,75,0,1
0,52,75,0,1
0,53,75,0,1
0,54,75,0,1
0,55,75,0,1
0,56,75,0,1
0,57,75,0,1
0,58,75,0,1
0,59,75,0,1
0,60,75,0,1
1,0,77,2,0
1,1,77,2,0
1,2,77,2,0
1,3,74,5,0
1,4,73,5,1
1,5,69,9,1
1,6,68,8,3
1,7,67,9,3
1,8,61,13,5
1,9,55,17,7
1,10,51,19,9
1,11,45,24,10
1,12,41,26,12
1,13,34,32,13
1,14,26,35,18
1,15,20,39,20
1,16,16,41,22
1,17,13,41,25
1,18,10,44,25
1,19,9,43,27
1,20,9,39,31
1,21,9,34,36
1,22,7,34,38
1,23,4,33,42
1,24,4,31,44
1,25,4,28,47
1,26,4,24,51
1,27,4,23,52
1,28,3,23,53
1,29,3,19,57
1,30,3,17,59
1,31,3,16,60
1,32,3,14,62
1,33,3,14,62
1,34,3,12,64
1,35,2,11,66
1,36,2,11,66
1,37,2,10,67
1,38,2,10,67
1,39,2,8,69
1,40,2,4,73
1,41,2,4,73
1,42,2,2,75
1,43,2,2,75
1,44,2,2,75
1,45,2,2,75
1,46,2,2,75
1,47,2,2,75
1,48,2,1,76
1,49,2,1,76
1,50,2,1,76
1,51,2,1,76
1,52,2,1,76
1,53,2,0,77
1,54,2,0,77
1,55,2,0,77
1,56,2,0,77
1,57,2,0,77
1,58,2,0,77
1,59,2,0,77
1,60,2,0,77
2,0,63,5,0
2,1,60,8,0
2,2,57,10,1
2,3,53,13,2
2,4,50,16,2
2,5,42,22,4
2,6,38,21,9
2,7,33,24,11
2,8,29,24,15
2,9,26,26,16
2,10,22,28,18
2,11,16,31,21
2,12,12,33,23
2,13,6,36,26
2,14,6,32,30
2,15,5,26,37
2,16,5,20,43
2,17,4,17,47
2,18,3,16,49
2,19,3,12,53
2,20,3,10,55
2,21,2,10,56
2,22,1,9,58
2,23,1,9,58
2,24,1,7,60
2,25,1,6,61
2,26,1,5,62
2,27,1,5,62
2,28,1,4,63
2,29,1,4,63
2,30,1,3,64
2,31,1,3,64
2,32,1,2,65
2,33,1,2,65
2,34,1,2,65
2,35,1,2,65
2,36,1,2,65
2,37,1,2,65
2,38,1,2,65
2,39,1,2,65
2,40,1,2,65
2,41,1,2,65
2,42,1,2,65
2,43,1,2,65
2,44,1,2,65
2,45,1,1,66
2,46,1,1,66
2,47,1,1,66
2,48,1,1,66
2,49,1,1,66
2,50,1,1,66
2,51,1,1,66
2,52,1,1,66
2,53,1,1,66
2,54,1,1,66
2,55,1,1,66
