trajectory_id,time_step,S,I,R
0,0,68,1,0
0,1,67,2,0
0,2,66,2,1
0,3,64,3,2
0,4,64,3,2
0,5,61,6,2
0,6,58,9,2
0,7,56,11,2
0,8,51,15,3
0,9,42,24,3
0,10,34,29,6
0,11,27,31,11
0,12,21,35,13
0,13,18,36,15
0,14,16,36,17
0,15,10,38,21
0,16,8,39,22
0,17,6,39,24
0,18,4,36,29
0,19,2,33,34
0,20,2,26,41
0,21,2,22,45
0,22,0,20,49
0,23,0,18,51
0,24,0,17,52
0,25,0,15,54
0,26,0,10,59
0,27,0,10,59
0,28,0,10,59
0,29,0,10,59
0,30,0,9,60
0,31,0,9,60
0,32,0,9,60
0,33,0,8,61
0,34,0,7,62
0,35,0,7,62
0,36,0,7,62
0,37,0,6,63
0,38,0,6,63
0,39,0,5,64
0,40,0,3,66
0,41,0,2,67
0,42,0,2,67
0,43,0,2,67
0,44,0,2,67
0,45,0,1,68
0,46,0,0,69
0,47,0,0,69
0,48,0,0,69
0,49,0,0,69
0,50,0,0,69
0,51,0,0,69
0,52,0,0,69
0,53,0,0,69
0,54,0,0,69
0,55,0,0,69
0,56,0,0,69
0,57,0,0,69
0,58,0,0,69
0,59,0,0,69
0,60,0,0,69
1,0,60,1,0
1,1,58,3,0
1,2,57,4,0
1,3,57,3,1
1,4,57,3,1
1,5,54,6,1
1,6,51,8,2
1,7,47,12,2
1,8,44,13,4
1,9,40,16,5
1,10,37,17,7
1,11,30,22,9
1,12,27,23,11
1,13,22,28,11
1,14,17,32,12
1,15,14,34,13
1,16,9,37,15
1,17,7,35,19
1,18,7,33,21
1,19,6,32,23
1,20,4,30,27
1,21,3,25,33
1,22,3,23,35
1,23,3,21,37
1,24,3,19,39
1,25,3,16,42
1,26,2,17,42
1,27,2,15,44
1,28,2,14,45
1,29,2,14,45
1,30,2,14,45
1,31,2,14,45
1,32,2,11,48
1,33,2,11,48
1,34,1,11,49
1,35,1,11,49
1,36,1,11,49
1,37,1,9,51
1,38,1,9,51
1,39,1,7,53
1,40,1,6,54
1,41,1,5,55
1,42,1,4,56
1,43,1,3,57
1,44,1,3,57
1,45,1,2,58
1,46,1,2,58
1,47,1,2,58
1,48,1,2,58
1,49,1,2,58
1,50,1,2,58
1,51,1,2,58
1,52,1,1,59
1,53,1,1,59
1,54,1,1,59
1,55,1,0,60
1,56,1,0,60
1,57,1,0,60
1,58,1,0,60
1,59,1,0,60
1,60,1,0,60
2,0,88,3,0
2,1,87,4,0
2,2,86,3,2
2,3,86,3,2
2,4,85,4,2
2,5,84,5,2
2,6,83,6,2
2,7,81,7,3
2,8,78,10,3
2,9,74,12,5
2,10,68,18,5
2,11,64,20,7
2,12,60,23,8
2,13,56,26,9
2,14,50,30,11
2,15,45,34,12
2,16,37,39,15
2,17,30,40,21
2,18,24,45,22
2,19,16,50,25
2,20,12,50,29
2,21,8,52,31
2,22,7,48,36
2,23,7,44,40
2,24,5,42,44
2,25,3,42,46
2,26,1,42,48
2,27,1,39,51
2,28,1,32,58
2,29,1,32,58
2,30,1,30,60
2,31,1,26,64
2,32,0,26,65
2,33,0,22,69
2,34,0,21,70
2,35,0,20,71
2,36,0,18,73
2,37,0,17,74
2,38,0,17,74
2,39,0,14,77
2,40,0,11,80
2,41,0,11,80
2,42,0,11,80
2,43,0,10,81
2,44,0,6,85
2,45,0,5,86
2,46,0,5,86
2,47,0,5,86
2,48,0,5,86
2,49,0,5,86
2,50,0,4,87
2,51,0,4,87
2,52,0,3,88
2,53,0,2,89
2,54,0,2,89
2,55,0,2,89
2,56,0,2,89
2,57,0,2,89
2,58,0,2,89
2,59,0,2,89
2,60,0,2,89
3,0,75,5,0
3,1,73,6,1
3,2,71,8,1
3,3,71,7,2
3,4,69,8,3
3,5,67,9,4
3,6,63,12,5
3,7,59,14,7
3,8,54,18,8
3,9,51,21,8
3,10,42,26,12
3,11,38,27,15
3,12,35,27,18
3,13,27,30,23
3,14,20,33,27
3,15,17,32,31
3,16,12,36,32
3,17,9,34,37
3,18,7,35,38
3,19,6,32,42
3,20,3,34,43
3,21,3,30,47
3,22,3,27,50
3,23,3,26,51
3,24,3,23,54
3,25,3,22,55
3,26,3,20,57
3,27,3,16,61
3,28,3,14,63
3,29,3,14,63
3,30,3,13,64
3,31,3,13,64
3,32,3,13,64
3,33,3,12,65
3,34,3,10,67
3,35,2,11,67
3,36,2,9,69
3,37,2,9,69
3,38,2,7,71
3,39,2,6,72
3,40,2,5,73
3,41,2,5,73
3,42,2,5,73
3,43,2,5,73
3,44,2,4,74
3,45,2,3,75
3,46,2,1,77
3,47,2,1,77
3,48,2,1,77
3,49,2,1,77
3,50,2,1,77
3,51,2,1,77
3,52,2,1,77
3,53,2,1,77
3,54,2,1,77
3,55,2,1,77
3,56,2,1,77
3,57,2,0,78
3,58,2,0,78
3,59,2,0,78
3,60,2,0,78
4,0,85,3,0
4,1,84,4,0
4,2,80,7,1
4,3,75,12,1
4,4,70,15,3
4,5,65,16,7
4,6,58,21,9
4,7,52,24,12
4,8,44,30,14
4,9,36,34,18
