trajectory_id,time_step,S,I,R
0,0,85,1,0
0,1,83,2,1
0,2,83,2,1
0,3,83,1,2
0,4,82,2,2
0,5,80,3,3
0,6,76,7,3
0,7,74,9,3
0,8,68,14,4
0,9,64,18,4
0,10,57,24,5
0,11,52,26,8
0,12,43,30,13
0,13,35,36,15
0,14,31,36,19
0,15,26,36,24
0,16,17,39,30
0,17,15,40,31
0,18,10,41,35
0,19,9,38,39
0,20,8,35,43
0,21,7,34,45
0,22,7,30,49
0,23,7,27,52
0,24,7,23,56
0,25,6,22,58
0,26,4,21,61
0,27,4,19,63
0,28,4,16,66
0,29,3,17,66
0,30,3,16,67
0,31,3,14,69
0,32,2,14,70
0,33,2,14,70
0,34,2,13,71
0,35,2,11,73
0,36,2,10,74
0,37,2,9,75
0,38,2,9,75
0,39,2,7,77
0,40,2,6,78
0,41,2,3,81
0,42,2,2,82
0,43,2,2,82
0,44,2,2,82
0,45,2,2,82
0,46,2,2,82
0,47,2,2,82
0,48,2,2,82
0,49,2,2,82
0,50,2,2,82
0,51,2,2,82
0,52,2,2,82
0,53,2,2,82
0,54,2,1,83
0,55,2,1,83
0,56,2,1,83
0,57,2,0,84
0,58,2,0,84
0,59,2,0,84
0,60,2,0,84
1,0,74,3,0
1,1,72,5,0
1,2,72,5,0
1,3,71,4,2
1,4,70,5,2
1,5,65,10,2
1,6,62,12,3
1,7,60,13,4
1,8,55,18,4
1,9,51,21,5
1,10,45,27,5
1,11,41,26,10
1,12,36,30,11
1,13,30,28,19
1,14,23,32,22
1,15,16,36,25
1,16,12,39,26
1,17,9,39,29
1,18,7,39,31
1,19,6,34,37
1,20,5,33,39
1,21,3,33,41
1,22,3,28,46
1,23,3,25,49
1,24,2,25,50
1,25,2,23,52
1,26,1,21,55
1,27,1,19,57
1,28,1,14,62
1,29,1,14,62
1,30,1,14,62
1,31,1,11,65
1,32,1,9,67
1,33,1,8,68
1,34,1,7,69
1,35,1,7,69
1,36,1,7,69
1,37,1,7,69
1,38,1,7,69
1,39,1,7,69
1,40,1,7,69
1,41,1,7,69
1,42,1,6,70
1,43,1,3,73
1,44,1,3,73
1,45,1,3,73
1,46,1,3,73
1,47,1,3,73
1,48,1,3,73
1,49,1,2,74
1,50,1,2,74
1,51,1,1,75
1,52,1,1,75
1,53,1,0,76
1,54,1,0,76
1,55,1,0,76
1,56,1,0,76
1,57,1,0,76
1,58,1,0,76
1,59,1,0,76
1,60,1,0,76
2,0,99,1,0
2,1,97,3,0
2,2,93,7,0
2,3,88,12,0
2,4,80,20,0
2,5,71,26,3
2,6,64,30,6
2,7,54,39,7
2,8,46,41,13
2,9,41,45,14
2,10,34,44,22
2,11,26,47,27
2,12,21,51,28
2,13,15,50,35
2,14,11,48,41
2,15,7,44,49
2,16,7,41,52
2,17,5,38,57
2,18,4,33,63
2,19,3,30,67
2,20,3,28,69
2,21,2,27,71
2,22,2,24,74
2,23,1,21,78
2,24,1,17,82
2,25,1,16,83
2,26,1,13,86
2,27,1,8,91
2,28,1,8,91
2,29,1,7,92
2,30,1,7,92
2,31,1,7,92
2,32,1,5,94
2,33,1,5,94
2,34,1,4,95
2,35,1,4,95
2,36,1,4,95
2,37,1,4,95
2,38,1,3,96
2,39,1,2,97
2,40,1,2,97
2,41,1,2,97
2,42,1,2,97
2,43,1,2,97
2,44,1,1,98
2,45,1,0,99
2,46,1,0,99
2,47,1,0,99
2,48,1,0,99
2,49,1,0,99
2,50,1,0,99
2,51,1,0,99
2,52,1,0,99
2,53,1,0,99
2,54,1,0,99
2,55,1,0,99
2,56,1,0,99
2,57,1,0,99
2,58,1,0,99
2,59,1,0,99
2,60,1,0,99
3,0,88,3,0
3,1,84,7,0
3,2,80,9,2
3,3,75,13,3
3,4,66,21,4
3,5,57,28,6
3,6,51,32,8
3,7,46,32,13
3,8,39,36,16
3,9,33,40,18
3,10,28,40,23
3,11,22,40,29
3,12,21,34,36
3,13,19,33,39
3,14,17,31,43
3,15,17,29,45
3,16,16,29,46
3,17,13,31,47
3,18,8,32,51
3,19,5,30,56
3,20,4,29,58
3,21,2,29,60
3,22,2,25,64
3,23,2,20,69
3,24,2,18,71
3,25,2,16,73
3,26,2,14,75
3,27,2,11,78
3,28,2,10,79
3,29,2,9,80
3,30,2,8,81
3,31,2,7,82
3,32,1,7,83
3,33,1,6,84
3,34,1,5,85
3,35,1,5,85
3,36,1,3,87
3,37,1,3,87
3,38,1,3,87
3,39,1,3,87
3,40,1,2,88
3,41,1,1,89
3,42,1,1,89
3,43,1,1,89
3,44,1,1,89
3,45,1,1,89
3,46,1,1,89
3,47,1,1,89
3,48,1,0,90
3,49,1,0,90
3,50,1,0,90
3,51,1,0,90
3,52,1,0,90
3,53,1,0,90
3,54,1,0,90
3,55,1,0,90
3,56,1,0,90
3,57,1,0,90
3,58,1,0,90
3,59,1,0,90
3,60,1,0,90
4,0,82,1,0
4,1,81,2,0
4,2,78,5,0
4,3,77,6,0
4,4,73,8,2
4,5,67,13,3
4,6,60,19,4
4,7,55,22,6
4,8,52,23,8
4,9,45,28,10
4,10,40,31,12
4,11,38,28,17
4,12,34,30,19
4,13,29,34,20
4,14,22,35,26
4,15,17,36,30
4,16,15,34,34
4,17,8,40,35
4,18,8,38,37
4,19,6,38,39
4,20,6,37,40
4,21,3,37,43
4,22,3,33,47
4,23,3,30,50
4,24,3,28,52
4,25,3,24,56
4,26,3,22,58
4,27,2,22,59
4,28,2,22,59
4,29,2,19,62
4,30,1,18,64
4,31,1,17,65
4,32,1,16,66
4,33,1,15,67
4,34,1,13,69
4,35,1,11,71
4,36,1,11,71
4,37,0,12,71
4,38,0,12,71
4,39,0,12,71
4,40,0,12,71
4,41,0,10,73
4,42,0,9,74
4,43,0,8,75
4,44,0,7,76
4,45,0,5,78
4,46,0,5,78
4,47,0,4,79
4,48,0,4,79
4,49,0,4,79
4,50,0,3,80
4,51,0,3,80
4,52,0,2,81
4,53,0,2,81
4,54,0,2,81
4,55,0,2,81
4,56,0,2,81
4,57,0,2,81
4,58,0,1,82
4,59,0,1,82
4,60,0,1,82
5,0,68,5,0
5,1,67,6,0
5,2,66,7,0
5,3,63,8,2
5,4,58,13,2
5,5,50,20,3
5,6,46,24,3
5,7,38,31,4
5,8,30,35,8
5,9,22,37,14
5,10,18,37,18
5,11,13,40,20
5,12,13,36,24
5,13,11,36,26
5,14,11,33,29
5,15,11,30,32
5,16,9,27,37
5,17,8,25,40
5,18,6,21,46
5,19,5,16,52
5,20,4,16,53
5,21,3,16,54
5,22,3,16,54
5,23,2,14,57
5,24,1,15,57
5,25,1,13,59
5,26,1,12,60
5,27,1,8,64
5,28,1,7,65
5,29,1,7,65
5,30,1,7,65
5,31,1,6,66
5,32,1,5,67
5,33,1,5,67
5,34,1,4,68
5,35,1,4,68
5,36,1,3,69
5,37,1,3,69
5,38,1,3,69
5,39,1,3,69
5,40,1,3,69
5,41,1,3,69
5,42,1,2,70
5,43,1,1,71
5,44,1,1,71
5,45,1,1,71
5,46,1,1,71
5,47,1,1,71
5,48,1,1,71
5,49,1,1,71
5,50,1,1,71
5,51,1,1,71
5,52,1,0,72
5,53,1,0,72
5,54,1,0,72
5,55,1,0,72
5,56,1,0,72
5,57,1,0,72
5,58,1,0,72
5,59,1,0,72
5,60,1,0,72
6,0,53,2,0
6,1,52,3,0
6,2,51,4,0
6,3,51,2,2
6,4,50,2,3
6,5,50,2,3
6,6,49,3,3
6,7,49,3,3
6,8,49,3,3
6,9,46,5,4
6,10,43,7,5
6,11,38,12,5
6,12,33,16,6
6,13,29,19,7
6,14,24,24,7
6,15,20,24,11
6,16,16,25,14
6,17,12,28,15
6,18,10,28,17
6,19,9,26,20
6,20,8,23,24
6,21,7,22,26
6,22,5,22,28
6,23,1,24,30
6,24,1,21,33
6,25,1,20,34
6,26,1,18,36
6,27,1,17,37
6,28,0,18,37
6,29,0,16,39
6,30,0,15,40
6,31,0,15,40
6,32,0,15,40
6,33,0,13,42
6,34,0,13,42
6,35,0,13,42
6,36,0,12,43
6,37,0,12,43
6,38,0,10,45
6,39,0,9,46
6,40,0,7,48
6,41,0,6,49
6,42,0,4,51
6,43,0,4,51
6,44,0,4,51
6,45,0,3,52
6,46,0,3,52
6,47,0,2,53
6,48,0,2,53
6,49,0,2,53
6,50,0,2,53
6,51,0,2,53
6,52,0,2,53
6,53,0,2,53
6,54,0,2,53
6,55,0,2,53
6,56,0,2,53
6,57,0,2,53
6,58,0,2,53
6,59,0,2,53
6,60,0,2,53
7,0,61,5,0
7,1,58,8,0
7,2,53,12,1
7,3,48,17,1
7,4,42,20,4
7,5,37,24,5
7,6,32,29,5
7,7,26,33,7
7,8,18,40,8
7,9,9,44,13
7,10,8,44,14
7,11,8,42,16
7,12,6,41,19
7,13,4,42,20
7,14,4,34,28
7,15,1,30,35
7,16,1,27,38
7,17,1,24,41
7,18,0,23,43
7,19,0,22,44
7,20,0,20,46
7,21,0,20,46
7,22,0,18,48
7,23,0,16,50
7,24,0,14,52
7,25,0,14,52
7,26,0,12,54
7,27,0,12,54
7,28,0,9,57
7,29,0,9,57
7,30,0,7,59
7,31,0,7,59
7,32,0,6,60
7,33,0,6,60
7,34,0,6,60
7,35,0,6,60
7,36,0,6,60
7,37,0,6,60
7,38,0,6,60
7,39,0,5,61
7,40,0,5,61
7,41,0,4,62
7,42,0,4,62
7,43,0,3,63
7,44,0,2,64
7,45,0,2,64
7,46,0,2,64
7,47,0,1,65
7,48,0,1,65
7,49,0,1,65
7,50,0,1,65
7,51,0,1,65
7,52,0,1,65
7,53,0,0,66
7,54,0,0,66
7,55,0,0,66
7,56,0,0,66
7,57,0,0,66
7,58,0,0,66
7,59,0,0,66
7,60,0,0,66
8,0,75,2,0
8,1,75,2,0
8,2,75,1,1
8,3,72,4,1
8,4,71,4,2
8,5,71,4,2
8,6,69,6,2
8,7,67,7,3
8,8,65,9,3
8,9,63,11,3
8,10,57,13,7
8,11,52,16,9
8,12,50,18,9
8,13,37,29,11
8,14,32,29,16
8,15,26,31,20
8,16,24,30,23
8,17,22,29,26
8,18,15,33,29
8,19,14,27,36
8,20,12,28,37
8,21,9,29,39
8,22,8,27,42
8,23,7,28,42
8,24,6,24,47
8,25,5,24,48
8,26,4,23,50
8,27,4,22,51
8,28,3,21,53
8,29,3,18,56
8,30,3,16,58
8,31,2,16,59
8,32,1,17,59
8,33,1,16,60
8,34,0,15,62
8,35,0,14,63
8,36,0,13,64
8,37,0,11,66
8,38,0,11,66
8,39,0,11,66
8,40,0,11,66
8,41,0,9,68
8,42,0,8,69
8,43,0,7,70
8,44,0,5,72
8,45,0,5,72
8,46,0,5,72
8,47,0,5,72
8,48,0,3,74
8,49,0,3,74
8,50,0,3,74
8,51,0,2,75
8,52,0,2,75
8,53,0,2,75
8,54,0,2,75
8,55,0,2,75
8,56,0,2,75
8,57,0,2,75
8,58,0,2,75
8,59,0,2,75
8,60,0,1,76
9,0,87,1,0
9,1,85,3,0
9,2,84,4,0
9,3,81,5,2
9,4,79,7,2
9,5,74,12,2
9,6,73,12,3
9,7,69,15,4
9,8,64,19,5
9,9,59,23,6
9,10,48,29,11
9,11,42,32,14
9,12,36,36,16
9,13,32,35,21
9,14,26,35,27
9,15,20,39,29
9,16,17,38,33
9,17,12,36,40
9,18,10,34,44
9,19,9,30,49
9,20,6,30,52
9,21,6,28,54
9,22,4,23,61
9,23,3,24,61
9,24,3,22,63
9,25,3,21,64
9,26,2,19,67
9,27,2,17,69
9,28,2,16,70
9,29,1,12,75
9,30,1,12,75
9,31,1,11,76
9,32,1,10,77
9,33,1,9,78
9,34,1,9,78
9,35,1,9,78
9,36,0,8,80
9,37,0,5,83
9,38,0,5,83
9,39,0,5,83
9,40,0,3,85
9,41,0,3,85
9,42,0,3,85
9,43,0,2,86
9,44,0,1,87
9,45,0,1,87
