trajectory_id,time_step,S,I,R
0,0,84,4,0
0,1,82,6,0
0,2,79,8,1
0,3,76,10,2
0,4,72,14,2
0,5,64,20,4
0,6,61,20,7
0,7,56,23,9
0,8,51,24,13
0,9,42,31,15
0,10,29,39,20
0,11,25,40,23
0,12,20,42,26
0,13,17,40,31
0,14,16,36,36
0,15,14,31,43
0,16,14,27,47
0,17,11,28,49
0,18,11,26,51
0,19,9,24,55
0,20,9,19,60
0,21,8,16,64
0,22,6,17,65
0,23,6,16,66
0,24,6,15,67
0,25,6,14,68
0,26,6,13,69
0,27,6,11,71
0,28,5,12,71
0,29,5,12,71
0,30,4,11,73
0,31,3,12,73
0,32,3,10,75
0,33,3,8,77
0,34,2,9,77
0,35,2,8,78
0,36,2,7,79
0,37,2,7,79
0,38,2,7,79
0,39,2,7,79
0,40,2,6,80
0,41,2,6,80
0,42,2,5,81
0,43,2,3,83
0,44,2,1,85
0,45,2,1,85
0,46,2,1,85
0,47,2,1,85
0,48,2,1,85
0,49,2,1,85
0,50,2,1,85
0,51,2,1,85
0,52,2,1,85
0,53,2,1,85
0,54,2,1,85
0,55,2,1,85
0,56,2,0,86
0,57,2,0,86
0,58,2,0,86
0,59,2,0,86
0,60,2,0,86
1,0,86,1,0
1,1,86,1,0
1,2,86,1,0
1,3,86,1,0
1,4,85,2,0
1,5,83,4,0
1,6,82,4,1
1,7,82,4,1
1,8,82,2,3
1,9,81,3,3
1,10,79,5,3
1,11,76,6,5
1,12,72,10,5
1,13,61,21,5
1,14,54,23,10
1,15,46,29,12
1,16,43,31,13
1,17,35,38,14
1,18,28,41,18
1,19,22,44,21
1,20,19,44,24
1,21,13,46,28
1,22,10,41,36
1,23,8,41,38
1,24,6,37,44
1,25,3,37,47
1,26,3,35,49
1,27,3,32,52
1,28,3,27,57
1,29,2,24,61
1,30,2,21,64
1,31,2,19,66
1,32,2,19,66
1,33,1,20,66
1,34,1,18,68
1,35,1,17,69
1,36,1,13,73
1,37,1,11,75
1,38,1,9,77
1,39,1,8,78
1,40,1,7,79
1,41,1,7,79
1,42,1,5,81
1,43,1,5,81
1,44,1,5,81
1,45,1,5,81
1,46,1,5,81
1,47,1,3,83
1,48,1,3,83
1,49,1,3,83
1,50,1,2,84
1,51,1,2,84
1,52,1,2,84
1,53,1,2,84
1,54,1,2,84
1,55,1,2,84
1,56,1,2,84
1,57,1,2,84
1,58,1,1,85
1,59,1,1,85
1,60,1,1,85
2,0,84,5,0
2,1,84,4,1
2,2,82,6,1
2,3,78,10,1
2,4,72,14,3
2,5,67,18,4
2,6,61,24,4
2,7,52,29,8
2,8,48,31,10
2,9,36,36,17
2,10,28,42,19
2,11,26,40,23
2,12,21,43,25
2,13,15,46,28
2,14,9,47,33
2,15,6,45,38
2,16,5,35,49
2,17,5,28,56
2,18,4,25,60
2,19,3,24,62
2,20,3,23,63
2,21,3,22,64
2,22,2,21,66
2,23,2,20,67
2,24,2,20,67
2,25,1,18,70
2,26,1,18,70
2,27,1,18,70
2,28,1,16,72
2,29,1,14,74
2,30,1,13,75
2,31,1,10,78
2,32,1,9,79
2,33,1,9,79
2,34,1,8,80
2,35,1,6,82
2,36,1,5,83
2,37,1,5,83
2,38,1,5,83
2,39,1,4,84
2,40,1,2,86
2,41,1,2,86
2,42,1,2,86
2,43,1,2,86
2,44,1,1,87
2,45,1,1,87
2,46,1,0,88
2,47,1,0,88
2,48,1,0,88
2,49,1,0,88
2,50,1,0,88
2,51,1,0,88
2,52,1,0,88
2,53,1,0,88
2,54,1,0,88
2,55,1,0,88
2,56,1,0,88
2,57,1,0,88
2,58,1,0,88
2,59,1,0,88
2,60,1,0,88
3,0,55,1,0
3,1,53,3,0
3,2,53,3,0
3,3,50,6,0
3,4,46,9,1
3,5,44,11,1
3,6,44,9,3
3,7,39,13,4
3,8,34,17,5
3,9,30,19,7
3,10,25,23,8
3,11,19,26,11
3,12,12,29,15
3,13,8,29,19
3,14,6,27,23
3,15,4,26,26
3,16,4,25,27
3,17,4,25,27
3,18,3,26,27
3,19,2,24,30
3,20,2,22,32
3,21,2,18,36
3,22,1,17,38
3,23,1,16,39
3,24,1,16,39
3,25,1,16,39
3,26,1,16,39
3,27,1,11,44
3,28,1,11,44
3,29,1,11,44
3,30,1,10,45
3,31,1,10,45
3,32,1,9,46
3,33,1,7,48
3,34,1,5,50
3,35,1,5,50
3,36,1,5,50
3,37,1,4,51
3,38,1,4,51
3,39,1,3,52
3,40,1,3,52
3,41,1,3,52
3,42,1,3,52
3,43,1,2,53
3,44,1,2,53
3,45,1,2,53
3,46,1,2,53
3,47,1,2,53
3,48,1,2,53
3,49,1,2,53
3,50,1,2,53
3,51,1,2,53
3,52,1,1,54
3,53,1,1,54
3,54,1,1,54
3,55,1,1,54
3,56,1,1,54
3,57,1,1,54
3,58,1,1,54
3,59,1,1,54
3,60,1,1,54
4,0,91,3,0
4,1,89,5,0
4,2,83,11,0
4,3,79,14,1
4,4,73,20,1
4,5,66,25,3
4,6,58,31,5
4,7,47,38,9
4,8,39,42,13
4,9,35,43,16
4,10,27,49,18
4,11,19,50,25
4,12,16,48,30
4,13,13,47,34
4,14,12,46,36
4,15,5,52,37
4,16,3,50,41
4,17,2,44,48
4,18,1,40,53
4,19,1,38,55
4,20,0,35,59
4,21,0,33,61
4,22,0,31,63
4,23,0,27,67
4,24,0,24,70
4,25,0,21,73
4,26,0,19,75
4,27,0,19,75
4,28,0,19,75
4,29,0,17,77
4,30,0,16,78
4,31,0,13,81
4,32,0,12,82
4,33,0,10,84
4,34,0,9,85
4,35,0,9,85
4,36,0,7,87
4,37,0,7,87
4,38,0,7,87
4,39,0,6,88
4,40,0,6,88
4,41,0,5,89
4,42,0,5,89
4,43,0,5,89
4,44,0,5,89
4,45,0,4,90
4,46,0,3,91
4,47,0,3,91
4,48,0,3,91
4,49,0,2,92
4,50,0,2,92
4,51,0,2,92
4,52,0,2,92
4,53,0,2,92
4,54,0,2,92
4,55,0,2,92
4,56,0,2,92
4,57,0,2,92
4,58,0,2,92
4,59,0,2,92
4,60,0,2,92
5,0,80,5,0
5,1,79,4,2
5,2,76,7,2
5,3,73,10,2
5,4,72,11,2
5,5,69,12,4
5,6,65,15,5
5,7,63,14,8
5,8,61,13,11
5,9,59,15,11
5,10,55,18,12
5,11,47,25,13
5,12,43,24,18
5,13,36,28,21
5,14,28,34,23
5,15,22,38,25
5,16,16,42,27
5,17,10,46,29
5,18,9,42,34
5,19,6,43,36
5,20,5,43,37
5,21,4,39,42
5,22,4,34,47
5,23,4,28,53
5,24,3,27,55
5,25,2,24,59
5,26,2,22,61
5,27,1,20,64
5,28,1,19,65
5,29,1,16,68
5,30,1,15,69
5,31,1,15,69
5,32,1,15,69
5,33,1,15,69
5,34,1,14,70
5,35,1,10,74
5,36,1,9,75
5,37,1,7,77
5,38,1,6,78
5,39,1,6,78
5,40,1,5,79
5,41,1,5,79
5,42,1,3,81
5,43,1,3,81
5,44,1,3,81
5,45,1,3,81
5,46,1,3,81
5,47,1,3,81
5,48,1,3,81
5,49,1,2,82
5,50,1,2,82
5,51,1,2,82
5,52,1,2,82
5,53,1,2,82
5,54,1,2,82
5,55,1,1,83
5,56,1,0,84
5,57,1,0,84
5,58,1,0,84
5,59,1,0,84
5,60,1,0,84
6,0,97,2,0
6,1,96,3,0
6,2,93,6,0
6,3,91,7,1
6,4,88,10,1
6,5,83,13,3
6,6,79,16,4
6,7,73,20,6
6,8,66,25,8
6,9,57,33,9
6,10,47,41,11
6,11,36,49,14
6,12,29,49,21
6,13,17,53,29
6,14,14,51,34
6,15,7,52,40
6,16,5,50,44
6,17,3,50,46
6,18,2,48,49
6,19,2,43,54
6,20,2,40,57
6,21,2,32,65
6,22,1,30,68
6,23,0,29,70
6,24,0,27,72
6,25,0,23,76
6,26,0,21,78
6,27,0,19,80
6,28,0,17,82
6,29,0,17,82
6,30,0,16,83
6,31,0,14,85
6,32,0,12,87
6,33,0,12,87
6,34,0,12,87
6,35,0,8,91
6,36,0,7,92
6,37,0,5,94
6,38,0,4,95
6,39,0,4,95
6,40,0,4,95
6,41,0,4,95
6,42,0,4,95
6,43,0,4,95
6,44,0,3,96
6,45,0,3,96
6,46,0,3,96
6,47,0,3,96
6,48,0,2,97
6,49,0,2,97
6,50,0,2,97
6,51,0,2,97
6,52,0,1,98
6,53,0,1,98
6,54,0,1,98
6,55,0,1,98
6,56,0,1,98
6,57,0,0,99
6,58,0,0,99
6,59,0,0,99
6,60,0,0,99
7,0,80,4,0
7,1,77,7,0
7,2,72,11,1
7,3,68,13,3
7,4,65,16,3
7,5,62,16,6
7,6,58,19,7
7,7,53,23,8
7,8,45,25,14
7,9,38,28,18
7,10,32,31,21
7,11,30,32,22
7,12,24,37,23
7,13,22,32,30
7,14,18,33,33
7,15,14,32,38
7,16,12,28,44
7,17,11,26,47
7,18,7,29,48
7,19,7,26,51
7,20,4,26,54
7,21,3,24,57
7,22,2,20,62
7,23,1,18,65
7,24,1,14,69
7,25,1,12,71
7,26,1,10,73
7,27,1,8,75
7,28,1,7,76
7,29,1,7,76
7,30,1,6,77
7,31,1,6,77
7,32,1,6,77
7,33,1,5,78
7,34,1,5,78
7,35,1,5,78
7,36,1,4,79
7,37,1,3,80
7,38,1,3,80
7,39,1,3,80
7,40,1,3,80
7,41,1,3,80
7,42,1,3,80
7,43,1,2,81
7,44,1,2,81
7,45,1,2,81
7,46,1,2,81
7,47,1,2,81
7,48,1,2,81
7,49,1,1,82
7,50,1,1,82
7,51,1,1,82
7,52,1,1,82
7,53,1,0,83
7,54,1,0,83
7,55,1,0,83
7,56,1,0,83
7,57,1,0,83
7,58,1,0,83
7,59,1,0,83
7,60,1,0,83
8,0,87,3,0
8,1,86,3,1
8,2,85,4,1
8,3,85,4,1
8,4,83,6,1
8,5,79,10,1
8,6,73,14,3
8,7,69,16,5
8,8,66,18,6
8,9,61,19,10
8,10,53,25,12
8,11,49,22,19
8,12,48,21,21
8,13,40,29,21
8,14,31,34,25
