trajectory_id,time_step,S,I,R
0,0,61,3,0
0,1,61,3,0
0,2,60,4,0
0,3,57,7,0
0,4,52,11,1
0,5,46,15,3
0,6,44,15,5
0,7,41,18,5
0,8,39,17,8
0,9,35,21,8
0,10,29,25,10
0,11,28,24,12
0,12,22,28,14
0,13,16,31,17
0,14,16,30,18
0,15,14,26,24
0,16,11,29,24
0,17,11,28,25
0,18,10,25,29
0,19,9,25,30
0,20,8,25,31
0,21,8,22,34
0,22,8,22,34
0,23,8,19,37
0,24,7,16,41
0,25,6,14,44
0,26,6,13,45
0,27,5,13,46
0,28,3,15,46
0,29,3,13,48
0,30,3,12,49
0,31,3,11,50
0,32,3,11,50
0,33,2,12,50
0,34,1,11,52
0,35,0,12,52
0,36,0,10,54
0,37,0,9,55
0,38,0,9,55
0,39,0,8,56
0,40,0,6,58
0,41,0,6,58
0,42,0,4,60
0,43,0,3,61
0,44,0,3,61
0,45,0,2,62
0,46,0,2,62
0,47,0,2,62
0,48,0,2,62
0,49,0,2,62
0,50,0,2,62
0,51,0,2,62
0,52,0,2,62
0,53,0,2,62
0,54,0,2,62
0,55,0,2,62
0,56,0,2,62
0,57,0,2,62
0,58,0,2,62
0,59,0,2,62
0,60,0,2,62
1,0,68,4,0
1,1,66,3,3
1,2,64,5,3
1,3,64,4,4
1,4,61,7,4
1,5,58,8,6
1,6,54,11,7
1,7,50,14,8
1,8,48,14,10
1,9,44,17,11
1,10,38,23,11
1,11,32,25,15
1,12,29,24,19
1,13,25,26,21
1,14,23,28,21
1,15,21,29,22
1,16,16,31,25
1,17,14,31,27
1,18,12,30,30
1,19,10,28,34
1,20,8,26,38
1,21,7,26,39
1,22,6,26,40
1,23,6,22,44
1,24,5,20,47
1,25,5,17,50
1,26,4,17,51
1,27,2,18,52
1,28,1,17,54
1,29,1,14,57
1,30,1,12,59
1,31,1,11,60
1,32,1,10,61
1,33,1,9,62
1,34,1,7,64
1,35,1,6,65
1,36,1,6,65
1,37,1,5,66
1,38,1,4,67
1,39,1,3,68
1,40,1,3,68
1,41,1,3,68
1,42,1,2,69
1,43,1,2,69
1,44,1,2,69
1,45,1,1,70
1,46,1,1,70
1,47,1,1,70
1,48,1,1,70
1,49,1,1,70
1,50,1,1,70
1,51,1,1,70
1,52,1,0,71
1,53,1,0,71
1,54,1,0,71
1,55,1,0,71
1,56,1,0,71
1,57,1,0,71
1,58,1,0,71
1,59,1,0,71
1,60,1,0,71
2,0,85,1,0
2,1,85,1,0
2,2,85,1,0
2,3,84,1,1
2,4,84,1,1
2,5,83,2,1
2,6,82,3,1
2,7,82,2,2
2,8,82,2,2
2,9,82,2,2
2,10,82,2,2
2,11,81,2,3
2,12,81,2,3
2,13,81,2,3
2,14,81,2,3
2,15,78,5,3
2,16,77,5,4
2,17,75,6,5
2,18,72,8,6
2,19,69,8,9
2,20,66,11,9
2,21,62,13,11
2,22,58,17,11
2,23,51,23,12
2,24,42,31,13
2,25,34,34,18
2,26,25,40,21
2,27,17,47,22
2,28,10,48,28
2,29,7,50,29
2,30,5,46,35
2,31,4,43,39
2,32,3,36,47
2,33,2,36,48
2,34,2,32,52
2,35,2,30,54
2,36,2,24,60
2,37,2,23,61
2,38,2,20,64
2,39,2,19,65
2,40,2,18,66
2,41,2,14,70
2,42,2,14,70
2,43,2,12,72
2,44,2,10,74
2,45,2,10,74
2,46,2,8,76
2,47,1,8,77
2,48,1,8,77
2,49,1,7,78
2,50,1,7,78
2,51,1,7,78
2,52,1,6,79
2,53,1,6,79
2,54,1,6,79
2,55,1,6,79
2,56,1,6,79
2,57,1,6,79
2,58,1,5,80
2,59,1,5,80
2,60,1,5,80
3,0,98,4,0
3,1,96,6,0
3,2,93,8,1
3,3,90,10,2
3,4,86,12,4
3,5,79,17,6
3,6,68,26,8
3,7,60,31,11
3,8,52,37,13
3,9,46,41,15
3,10,36,46,20
3,11,29,49,24
3,12,21,51,30
3,13,13,51,38
3,14,13,43,46
3,15,11,41,50
3,16,9,40,53
3,17,5,44,53
3,18,5,37,60
3,19,3,35,64
3,20,3,34,65
3,21,3,28,71
3,22,3,24,75
3,23,3,23,76
3,24,3,21,78
3,25,2,19,81
3,26,2,18,82
3,27,2,17,83
3,28,2,14,86
3,29,2,11,89
3,30,2,7,93
3,31,2,7,93
3,32,2,5,95
3,33,2,4,96
3,34,2,4,96
3,35,2,4,96
3,36,2,4,96
3,37,2,4,96
3,38,2,4,96
3,39,2,4,96
3,40,2,3,97
3,41,2,3,97
3,42,2,3,97
3,43,2,3,97
3,44,2,2,98
3,45,2,2,98
3,46,2,2,98
3,47,2,2,98
3,48,2,2,98
3,49,2,2,98
3,50,2,2,98
3,51,2,2,98
3,52,2,2,98
3,53,2,2,98
3,54,2,2,98
3,55,2,2,98
3,56,2,2,98
3,57,2,1,99
3,58,2,1,99
3,59,2,1,99
3,60,2,1,99
4,0,79,4,0
4,1,79,3,1
4,2,78,4,1
4,3,77,5,1
4,4,76,6,1
4,5,74,8,1
4,6,73,9,1
4,7,72,9,2
4,8,68,12,3
4,9,63,17,3
4,10,52,27,4
4,11,45,32,6
4,12,38,36,9
4,13,32,39,12
4,14,26,41,16
4,15,20,43,20
4,16,12,48,23
4,17,9,45,29
4,18,8,41,34
4,19,5,39,39
4,20,4,40,39
4,21,3,36,44
4,22,3,34,46
4,23,2,31,50
4,24,2,27,54
4,25,1,25,57
4,26,1,20,62
4,27,1,16,66
4,28,1,14,68
4,29,0,12,71
4,30,0,11,72
4,31,0,11,72
4,32,0,10,73
4,33,0,9,74
4,34,0,9,74
4,35,0,9,74
4,36,0,9,74
4,37,0,9,74
4,38,0,6,77
4,39,0,6,77
4,40,0,5,78
4,41,0,4,79
4,42,0,3,80
4,43,0,2,81
4,44,0,2,81
4,45,0,2,81
4,46,0,2,81
4,47,0,2,81
4,48,0,1,82
4,49,0,1,82
4,50,0,1,82
4,51,0,1,82
4,52,0,1,82
4,53,0,1,82
4,54,0,1,82
4,55,0,1,82
4,56,0,1,82
4,57,0,1,82
4,58,0,1,82
4,59,0,1,82
4,60,0,1,82
5,0,87,5,0
5,1,84,8,0
5,2,81,10,1
5,3,76,14,2
5,4,70,17,5
5,5,67,19,6
5,6,63,19,10
5,7,59,21,12
5,8,48,28,16
5,9,45,31,16
5,10,35,36,21
5,11,26,45,21
5,12,23,44,25
5,13,18,47,27
5,14,14,44,34
5,15,10,44,38
5,16,4,43,45
5,17,4,40,48
5,18,3,35,54
5,19,2,34,56
5,20,2,30,60
5,21,2,26,64
5,22,2,24,66
5,23,1,24,67
5,24,1,24,67
5,25,1,19,72
5,26,1,15,76
5,27,1,13,78
5,28,1,10,81
5,29,1,10,81
5,30,1,8,83
5,31,1,7,84
5,32,1,7,84
5,33,1,7,84
5,34,1,7,84
5,35,1,6,85
5,36,1,5,86
5,37,1,4,87
5,38,1,4,87
5,39,1,4,87
5,40,1,2,89
5,41,1,2,89
5,42,1,2,89
5,43,1,2,89
5,44,1,2,89
5,45,1,2,89
5,46,1,2,89
5,47,1,1,90
5,48,1,1,90
5,49,1,0,91
5,50,1,0,91
5,51,1,0,91
5,52,1,0,91
5,53,1,0,91
5,54,1,0,91
5,55,1,0,91
5,56,1,0,91
5,57,1,0,91
5,58,1,0,91
5,59,1,0,91
5,60,1,0,91
6,0,65,1,0
6,1,64,2,0
6,2,63,3,0
6,3,62,4,0
6,4,60,5,1
6,5,55,9,2
6,6,48,14,4
6,7,42,19,5
6,8,37,19,10
6,9,32,22,12
6,10,25,26,15
6,11,21,26,19
6,12,19,25,22
6,13,16,26,24
6,14,13,27,26
6,15,11,26,29
6,16,8,28,30
6,17,8,22,36
6,18,6,22,38
6,19,3,23,40
6,20,3,21,42
6,21,2,22,42
6,22,2,17,47
6,23,2,17,47
6,24,2,14,50
6,25,2,12,52
6,26,2,11,53
6,27,1,11,54
6,28,1,11,54
6,29,1,10,55
6,30,1,10,55
6,31,1,10,55
6,32,1,9,56
6,33,1,9,56
6,34,1,6,59
6,35,1,5,60
6,36,1,4,61
6,37,1,4,61
6,38,1,4,61
6,39,1,4,61
6,40,1,3,62
6,41,1,2,63
6,42,1,2,63
6,43,1,2,63
6,44,1,2,63
6,45,1,2,63
6,46,1,2,63
6,47,1,2,63
6,48,1,2,63
6,49,1,2,63
6,50,1,2,63
6,51,1,2,63
6,52,1,2,63
6,53,1,1,64
6,54,1,1,64
6,55,1,1,64
6,56,1,0,65
6,57,1,0,65
6,58,1,0,65
6,59,1,0,65
6,60,1,0,65
7,0,92,3,0
7,1,91,4,0
7,2,88,6,1
7,3,84,10,1
7,4,82,11,2
7,5,78,15,2
7,6,71,20,4
7,7,68,16,11
7,8,59,24,12
7,9,55,27,13
7,10,47,32,16
7,11,38,38,19
7,12,30,45,20
7,13,23,48,24
7,14,17,52,26
7,15,15,53,27
7,16,12,50,33
7,17,9,45,41
7,18,8,41,46
7,19,5,40,50
7,20,3,37,55
7,21,2,35,58
7,22,2,32,61
7,23,2,30,63
7,24,2,30,63
7,25,2,24,69
7,26,2,16,77
7,27,1,17,77
7,28,1,15,79
7,29,1,12,82
7,30,1,12,82
7,31,1,10,84
7,32,1,9,85
7,33,1,8,86
7,34,1,7,87
7,35,1,6,88
7,36,0,6,89
7,37,0,6,89
7,38,0,6,89
7,39,0,5,90
7,40,0,3,92
7,41,0,3,92
7,42,0,3,92
7,43,0,3,92
7,44,0,3,92
7,45,0,2,93
7,46,0,2,93
7,47,0,2,93
7,48,0,2,93
7,49,0,2,93
7,50,0,2,93
7,51,0,2,93
7,52,0,1,94
7,53,0,0,95
7,54,0,0,95
7,55,0,0,95
7,56,0,0,95
7,57,0,0,95
7,58,0,0,95
7,59,0,0,95
7,60,0,0,95
8,0,79,5,0
8,1,74,9,1
8,2,71,12,1
8,3,66,16,2
8,4,60,20,4
8,5,51,29,4
8,6,41,34,9
8,7,36,34,14
8,8,27,41,16
8,9,20,46,18
8,10,16,47,21
8,11,8,50,26
8,12,6,50,28
8,13,5,47,32
8,14,4,42,38
8,15,2,41,41
8,16,1,36,47
8,17,1,31,52
8,18,1,30,53
8,19,1,24,59
8,20,0,25,59
8,21,0,23,61
8,22,0,21,63
8,23,0,18,66
8,24,0,18,66
8,25,0,17,67
8,26,0,16,68
8,27,0,14,70
8,28,0,13,71
8,29,0,11,73
8,30,0,11,73
8,31,0,11,73
8,32,0,9,75
8,33,0,8,76
8,34,0,8,76
8,35,0,5,79
8,36,0,4,80
8,37,0,3,81
8,38,0,3,81
8,39,0,3,81
8,40,0,2,82
8,41,0,2,82
8,42,0,1,83
8,43,0,1,83
8,44,0,0,84
8,45,0,0,84
8,46,0,0,84
8,47,0,0,84
8,48,0,0,84
8,49,0,0,84
8,50,0,0,84
8,51,0,0,84
8,52,0,0,84
8,53,0,0,84
8,54,0,0,84
8,55,0,0,84
8,56,0,0,84
8,57,0,0,84
8,58,0,0,84
8,59,0,0,84
8,60,0,0,84
9,0,50,4,0
9,1,48,6,0
9,2,42,12,0
9,3,35,17,2
9,4,28,22,4
9,5,21,24,9
9,6,15,27,12
9,7,13,27,14
9,8,11,29,14
9,9,6,31,17
9,10,6,28,20
9,11,5,29,20
9,12,4,27,23
9,13,2,28,24
9,14,2,26,26
9,15,1,27,26
9,16,0,27,27
9,17,0,24,30
9,18,0,22,32
9,19,0,21,33
9,20,0,16,38
9,21,0,14,40
9,22,0,13,41
9,23,0,12,42
9,24,0,10,44
9,25,0,10,44
9,26,0,8,46
9,27,0,8,46
9,28,0,8,46
9,29,0,8,46
9,30,0,8,46
9,31,0,8,46
9,32,0,8,46
9,33,0,6,48
9,34,0,5,49
9,35,0,4,50
9,36,0,3,51
9,37,0,3,51
9,38,0,2,52
9,39,0,1,53
9,40,0,1,53
9,41,0,1,53
9,42,0,1,53
9,43,0,1,53
9,44,0,1,53
9,45,0,0,54
9,46,0,0,54
9,47,0,0,54
9,48,0,0,54
9,49,0,0,54
9,50,0,0,54
9,51,0,0,54
9,52,0,0,54
9,53,0,0,54
9,54,0,0,54
9,55,0,0,54
9,56,0,0,54
9,57,0,0,54
9,58,0,0,54
9,59,0,0,54
9,60,0,0,54
10,0,96,3,0
10,1,93,5,1
10,2,91,7,1
10,3,89,8,2
10,4,85,12,2
10,5,81,16,2
10,6,80,16,3
10,7,75,19,5
10,8,68,25,6
10,9,58,30,11
